ID,Target
IDGR80BE8mvNUCNN3_pan,0.18281464278697968
IDGUy652Ws9OT5W8v_boil,-0.039795566350221634
IDGUy652Ws9OT5W8v_pan,2.057011127471924
IDGd4vXS_boil,-0.038746703416109085
IDGd4vXS_pan,2.0550661087036133
IDGfz4VMkN_boil,0.0835418850183487
IDGfz4VMkN_pan,2.432025194168091
IDGi28ybRJegVvn_boil,0.9776548147201538
IDGi28ybRJegVvn_pan,0.18720702826976776
IDGmQhncDYrgwrH_boil,-0.03858136013150215
IDGmQhncDYrgwrH_pan,2.054896116256714
IDGmoxZt1kCAHSwND_boil,-0.039114344865083694
IDGmoxZt1kCAHSwND_pan,2.0556788444519043
IDGtye16mV1WRf_boil,-0.037869442254304886
IDGtye16mV1WRf_pan,2.052964925765991
IDGuf5l0pfY4dlC_boil,0.17214424908161163
IDGuf5l0pfY4dlC_pan,1.5814392566680908
IDH0i3q_boil,-0.041171181946992874
IDH0i3q_pan,2.059431314468384
IDH16qvhuu2FN_boil,0.08061064779758453
IDH16qvhuu2FN_pan,2.437591314315796
IDH5U5dqwhKN30uTz_boil,-0.03843282535672188
IDH5U5dqwhKN30uTz_pan,2.054551601409912
IDHCu7gnVkXD0s_boil,-0.040993738919496536
IDHCu7gnVkXD0s_pan,2.0591678619384766
IDHEYX4VMXCjwaqbs_boil,-0.04056541994214058
IDHEYX4VMXCjwaqbs_pan,2.0584800243377686
IDHFoUKbxGP_boil,-0.039746809750795364
IDHFoUKbxGP_pan,2.056828498840332
IDHILD8DnJZTuUg_boil,-0.04078339412808418
IDHILD8DnJZTuUg_pan,2.0589098930358887
IDHIi7sOPf_boil,-0.039157260209321976
IDHIi7sOPf_pan,2.0557398796081543
IDHJ3hdZY0DABxwn2_boil,-0.04030107334256172
IDHJ3hdZY0DABxwn2_pan,2.058022975921631
IDHJnBm87ZUS8obg_boil,-0.04065321758389473
IDHJnBm87ZUS8obg_pan,2.058453321456909
IDHOC1FvOv3yFPOl_boil,-0.03624092414975166
IDHOC1FvOv3yFPOl_pan,2.0500991344451904
IDHWKIVSCFhCK4_boil,0.9800971746444702
IDHWKIVSCFhCK4_pan,0.1825895756483078
IDHXwqtTeZa5pc6o9_boil,-0.039008963853120804
IDHXwqtTeZa5pc6o9_pan,2.0554659366607666
IDHZK21FetRA_boil,-0.04106663540005684
IDHZK21FetRA_pan,2.059370994567871
IDHavhM_boil,-0.044341374188661575
IDHavhM_pan,2.0659477710723877
IDHdtxlSc_boil,-0.03838728740811348
IDHdtxlSc_pan,2.0540380477905273
IDHfdl87Y_boil,0.08379043638706207
IDHfdl87Y_pan,2.4316165447235107
IDHmTcHZd7BE3B_boil,-0.0346369631588459
IDHmTcHZd7BE3B_pan,2.0473196506500244
IDHnnVg9DXD_boil,0.9803661108016968
IDHnnVg9DXD_pan,0.18218962848186493
IDHqbxPzif_boil,0.9773207902908325
IDHqbxPzif_pan,0.1878904551267624
IDHsKXa3RjvFHP_boil,-0.038600075989961624
IDHsKXa3RjvFHP_pan,2.0550029277801514
IDHtVTOt8KNNO_boil,-0.039076197892427444
IDHtVTOt8KNNO_pan,2.055558443069458
IDHvsezZ7HM_boil,-0.039347756654024124
IDHvsezZ7HM_pan,2.05609393119812
IDI06IBMc_boil,0.08400894701480865
IDI06IBMc_pan,2.4309933185577393
IDIAdM52mOZC_boil,0.08281411230564117
IDIAdM52mOZC_pan,2.433429002761841
IDIFJJRBEBaS9GJMw_boil,0.08452965319156647
IDIFJJRBEBaS9GJMw_pan,2.4302031993865967
IDIIDOmJe_boil,-0.040310610085725784
IDIIDOmJe_pan,2.0580310821533203
IDIJzc5uol6_boil,0.9793438911437988
IDIJzc5uol6_pan,0.18392397463321686
IDIM3qyRZyJb0CzL_boil,0.9776003360748291
IDIM3qyRZyJb0CzL_pan,0.1874878853559494
IDIM8ZYNWC9cpJ_boil,-0.03735767677426338
IDIM8ZYNWC9cpJ_pan,2.0523452758789062
IDIN7Y20PpzPk93B_boil,-0.040671397000551224
IDIN7Y20PpzPk93B_pan,2.0586140155792236
IDINWneOxB70u_boil,-0.03826021030545235
IDINWneOxB70u_pan,2.0540904998779297
IDISZpcq8rWB_boil,-0.040978480130434036
IDISZpcq8rWB_pan,2.0590803623199463
IDITL86p88LLHY1_boil,-0.04186462238430977
IDITL86p88LLHY1_pan,2.060537815093994
IDIWJ7wFYVu6qMjf_boil,-0.04085187986493111
IDIWJ7wFYVu6qMjf_pan,2.0589487552642822
IDIZ70v_boil,-0.0390080101788044
IDIZ70v_pan,2.0556695461273193
IDIfcox6I7n1_boil,0.979496955871582
IDIfcox6I7n1_pan,0.18385140597820282
IDIfuBIn_boil,-0.0403209812939167
IDIfuBIn_pan,2.057708740234375
IDIgkWDaqwXXozOI_boil,-0.037184227257966995
IDIgkWDaqwXXozOI_pan,2.0518290996551514
IDIhOTILMHz5wPCY_boil,-0.04031585529446602
IDIhOTILMHz5wPCY_pan,2.0579352378845215
IDIl79K8GJtMJY_boil,-0.0384821780025959
IDIl79K8GJtMJY_pan,2.0545706748962402
IDIlPrCkH_boil,-0.04385649040341377
IDIlPrCkH_pan,2.0649144649505615
IDIqWPdIM_boil,0.981747031211853
IDIqWPdIM_pan,0.17948834598064423
IDIr2jkBOUL_boil,-0.03885291889309883
IDIr2jkBOUL_pan,2.055208206176758
IDIwmLztUQeps2t1N_boil,-0.04319112375378609
IDIwmLztUQeps2t1N_pan,2.063387632369995
IDIx92GuElKj7Hhsv_boil,-0.03961073234677315
IDIx92GuElKj7Hhsv_pan,2.0566790103912354
IDJ2MEHdcAj6u8_boil,0.9785046577453613
IDJ2MEHdcAj6u8_pan,0.18560554087162018
IDJ8soN_boil,-0.038484085351228714
IDJ8soN_pan,2.0544285774230957
IDJ9aNFsYme2_boil,-0.03657614067196846
IDJ9aNFsYme2_pan,2.051114559173584
IDJF1FIr94ICgh4E_boil,0.08447994291782379
IDJF1FIr94ICgh4E_pan,2.4302380084991455
IDJItSr4H_boil,-0.04112296178936958
IDJItSr4H_pan,2.059401750564575
IDJKLLPfEMAQ1SR_boil,-0.04062997177243233
IDJKLLPfEMAQ1SR_pan,2.0585224628448486
IDJPzvEJZhf2a_boil,0.9785691499710083
IDJPzvEJZhf2a_pan,0.1854642778635025
IDJQF2ZS_boil,-0.03625522926449776
IDJQF2ZS_pan,2.050973892211914
IDJS4VzDnTtJ_boil,-0.04192857816815376
IDJS4VzDnTtJ_pan,2.061037540435791
IDJUgiW_boil,0.9813209772109985
IDJUgiW_pan,0.18035636842250824
IDJVD2rN_boil,-0.04021798446774483
IDJVD2rN_pan,2.0576696395874023
IDJZtxOMkpiYRa_boil,-0.04054443910717964
IDJZtxOMkpiYRa_pan,2.0583455562591553
IDJcjqW7rB1lwZqFx_boil,-0.04110770300030708
IDJcjqW7rB1lwZqFx_pan,2.0594542026519775
IDJecFNJguvTRy_boil,-0.038127291947603226
IDJecFNJguvTRy_pan,2.0539729595184326
IDJgqLVP4_boil,-0.04207419231534004
IDJgqLVP4_pan,2.061286211013794
IDJjPgyGge1TnPgJv_boil,-0.04142271354794502
IDJjPgyGge1TnPgJv_pan,2.0599122047424316
IDJm4eh3XgV5Bg_boil,-0.039990294724702835
IDJm4eh3XgV5Bg_pan,2.05729341506958
IDJs41T23jz5WOuo_boil,0.08441628515720367
IDJs41T23jz5WOuo_pan,2.430339813232422
IDJyx6xO9_boil,0.9789632558822632
IDJyx6xO9_pan,0.18471480906009674
IDK0gON4uZv8m_boil,-0.0420372374355793
IDK0gON4uZv8m_pan,2.061279773712158
IDK0qLYlueh7zi_boil,-0.04057364538311958
IDK0qLYlueh7zi_pan,2.058481454849243
IDK6FSBNg6hTpcj_boil,-0.04012434557080269
IDK6FSBNg6hTpcj_pan,2.0575428009033203
IDK6NUIqlE0HwT9_boil,-0.04072796180844307
IDK6NUIqlE0HwT9_pan,2.0589005947113037
IDK6mJLUMf_boil,-0.039686430245637894
IDK6mJLUMf_pan,2.056736469268799
IDK6t3c22YXu3tnGK_boil,-0.04020451381802559
IDK6t3c22YXu3tnGK_pan,2.0576493740081787
IDK6t6RbHOvqIBtXF_boil,-0.03738008812069893
IDK6t6RbHOvqIBtXF_pan,2.052157402038574
IDK882SHZ1oD3z_boil,-0.04053782299160957
IDK882SHZ1oD3z_pan,2.0582239627838135
IDKBV4od6RPa_boil,-0.03728984668850899
IDKBV4od6RPa_pan,2.052166223526001
IDKCqD5tg3u_boil,-0.03716503456234932
IDKCqD5tg3u_pan,2.051851749420166
IDKEUzONz_boil,-0.039694834500551224
IDKEUzONz_pan,2.056833267211914
IDKHE2jX_boil,-0.03951751068234444
IDKHE2jX_pan,2.0565927028656006
IDKHvdtrjzVQ_boil,-0.03831886127591133
IDKHvdtrjzVQ_pan,2.0541861057281494
IDKN6hQUq3bX_boil,-0.04205213859677315
IDKN6hQUq3bX_pan,2.0612125396728516
IDKPtNdjHynOtygE_boil,-0.040736425668001175
IDKPtNdjHynOtygE_pan,2.058624505996704
IDKVu0o7UiNsnD0Kk_boil,-0.04139183834195137
IDKVu0o7UiNsnD0Kk_pan,2.060624837875366
IDKZJc7MGSN_boil,0.17031742632389069
IDKZJc7MGSN_pan,1.5848209857940674
IDKgQonsJWDoRjb3_boil,-0.04091142490506172
IDKgQonsJWDoRjb3_pan,2.05904221534729
IDKiLWnPnPXmg3_boil,-0.04283468797802925
IDKiLWnPnPXmg3_pan,2.062748432159424
IDKnaHg0oiDMoz_boil,-0.042045582085847855
IDKnaHg0oiDMoz_pan,2.0611066818237305
IDKoYUe1Wc8_boil,-0.04200791195034981
IDKoYUe1Wc8_pan,2.061109781265259
IDKrRNdjS1E_boil,-0.03902028873562813
IDKrRNdjS1E_pan,2.0556838512420654
IDKrSuEjdC4P_boil,-0.040813494473695755
IDKrSuEjdC4P_pan,2.05898380279541
IDKrqli_boil,-0.03868495300412178
IDKrqli_pan,2.0547823905944824
IDKsG3vt_boil,-0.038996804505586624
IDKsG3vt_pan,2.0553722381591797
IDKtF1CeNRz9g0x_boil,0.981407880783081
IDKtF1CeNRz9g0x_pan,0.18007634580135345
IDKvGcqSmZA8qmMYP_boil,0.9795409440994263
IDKvGcqSmZA8qmMYP_pan,0.18362154066562653
IDKyI51Rf8tm_boil,0.1699821501970291
IDKyI51Rf8tm_pan,1.5854569673538208
IDL2kHjS_boil,-0.039141882210969925
IDL2kHjS_pan,2.0557234287261963
IDL44beN_boil,0.9806311130523682
IDL44beN_pan,0.1815764158964157
IDL46Fnc6PY4E_boil,0.9796042442321777
IDL46Fnc6PY4E_pan,0.18354977667331696
IDL6NaRNLLn9MbR_boil,-0.04037236049771309
IDL6NaRNLLn9MbR_pan,2.0580453872680664
IDL927XZBhgyobC_boil,-0.039650071412324905
IDL927XZBhgyobC_pan,2.056638479232788
IDL9wX7t3MpVd_boil,-0.03993438556790352
IDL9wX7t3MpVd_pan,2.057277202606201
IDLFnxZdIRqAxI_boil,-0.039329517632722855
IDLFnxZdIRqAxI_pan,2.0560145378112793
IDLHY6K77bSVERJb_boil,0.9774409532546997
IDLHY6K77bSVERJb_pan,0.18764270842075348
IDLM7WrW5LOw0JE42_boil,-0.04206531122326851
IDLM7WrW5LOw0JE42_pan,2.0614378452301025
IDLMOoYDz9M8N_boil,-0.0395612008869648
IDLMOoYDz9M8N_pan,2.056394100189209
IDLN4CraOUqR9_boil,-0.03811143711209297
IDLN4CraOUqR9_pan,2.0540261268615723
IDLSX0gkiL15_boil,-0.03975437954068184
IDLSX0gkiL15_pan,2.0569233894348145
IDLU0exqD_boil,-0.038427818566560745
IDLU0exqD_pan,2.0544750690460205
IDLVYKB1P_boil,-0.04015367105603218
IDLVYKB1P_pan,2.0574989318847656
IDLarIQ0CA16_boil,-0.037673819810152054
IDLarIQ0CA16_pan,2.052987813949585
IDLav1R_boil,-0.04051785543560982
IDLav1R_pan,2.0583655834198
IDLesHQ_boil,-0.03704165294766426
IDLesHQ_pan,2.051661729812622
IDLgse7l8nBf0_boil,-0.03845464065670967
IDLgse7l8nBf0_pan,2.0544402599334717
IDLjn1l8c_boil,-0.03439139202237129
IDLjn1l8c_pan,2.046983480453491
IDLon5uvygjfKg_boil,-0.04060094431042671
IDLon5uvygjfKg_pan,2.0586445331573486
IDLuRayCZLN2OnTt_boil,-0.04044478014111519
IDLuRayCZLN2OnTt_pan,2.0582315921783447
IDLwNWXtY_boil,-0.04173003509640694
IDLwNWXtY_pan,2.0605812072753906
IDM230xets_boil,-0.041453767567873
IDM230xets_pan,2.060314416885376
IDM2qQtF5Nuxvq_boil,-0.040808070451021194
IDM2qQtF5Nuxvq_pan,2.059152126312256
IDM3KBbS465Eej_boil,-0.042260874062776566
IDM3KBbS465Eej_pan,2.06169056892395
IDM51Yxqc5J6HMZuX_boil,-0.04080628231167793
IDM51Yxqc5J6HMZuX_pan,2.0590169429779053
IDM9BLAbWdbSgTN7_boil,-0.03894411399960518
IDM9BLAbWdbSgTN7_pan,2.0552961826324463
IDMGiM3AsZNFO8w5_boil,-0.04333578422665596
IDMGiM3AsZNFO8w5_pan,2.06362247467041
IDMGuoBeQvwgY9KM0_boil,-0.038014043122529984
IDMGuoBeQvwgY9KM0_pan,2.0537686347961426
IDMGv0j4OanVo8y_boil,-0.04151104763150215
IDMGv0j4OanVo8y_pan,2.0601961612701416
IDMKQzV7p_boil,0.979219913482666
IDMKQzV7p_pan,0.1842680126428604
IDML2yL_boil,-0.03859936073422432
IDML2yL_pan,2.054626941680908
IDMNmCxlLPoPx_boil,-0.04147999361157417
IDMNmCxlLPoPx_pan,2.060142993927002
IDMQXs48kD6zgII3_boil,-0.04067276790738106
IDMQXs48kD6zgII3_pan,2.0586016178131104
IDMR2NnOOJK9v_boil,-0.03878234699368477
IDMR2NnOOJK9v_pan,2.055133104324341
IDMTCM6VND5g1tx_boil,-0.04058169201016426
IDMTCM6VND5g1tx_pan,2.0584187507629395
IDMUYJWk7qeED_boil,-0.03901337459683418
IDMUYJWk7qeED_pan,2.0553457736968994
IDMZx0L_boil,-0.039026129990816116
IDMZx0L_pan,2.0554935932159424
IDMblBvBq2RONQv11_boil,-0.04381166771054268
IDMblBvBq2RONQv11_pan,2.0642335414886475
IDMcPyJnQ_boil,0.9788981676101685
IDMcPyJnQ_pan,0.18487142026424408
IDMcpx6mjEjJT_boil,-0.03951160982251167
IDMcpx6mjEjJT_pan,2.056414842605591
IDMdVbIPkq_boil,0.9782551527023315
IDMdVbIPkq_pan,0.18605263531208038
IDMdli49mBg5uZud_boil,0.9807950258255005
IDMdli49mBg5uZud_pan,0.18136481940746307
IDMj9QZSf0wo_boil,-0.038572538644075394
IDMj9QZSf0wo_pan,2.0547757148742676
IDMkxko_boil,-0.03896557167172432
IDMkxko_pan,2.055669069290161
IDMtX7L_boil,-0.03758655861020088
IDMtX7L_pan,2.0528011322021484
IDMxDFck_boil,-0.039047110825777054
IDMxDFck_pan,2.0556609630584717
IDMxaHDh_boil,-0.03873084858059883
IDMxaHDh_pan,2.054978132247925
IDMzjzfm9zDRx_boil,-0.040621448308229446
IDMzjzfm9zDRx_pan,2.058713436126709
IDN1cCi_boil,0.9800680875778198
IDN1cCi_pan,0.1826315075159073
IDN3VLbRB_boil,-0.03657804802060127
IDN3VLbRB_pan,2.050819158554077
IDN5iKVxB_boil,-0.04495500400662422
IDN5iKVxB_pan,2.0665814876556396
IDNB13Sq0_boil,-0.04049729183316231
IDNB13Sq0_pan,2.05830454826355
IDNBjVC8SxqDkIWf_boil,-0.04101889207959175
IDNBjVC8SxqDkIWf_pan,2.059309482574463
IDNCrauw_boil,-0.04133867099881172
IDNCrauw_pan,2.0597074031829834
IDNDx1HtBlb3hK_boil,-0.04145776107907295
IDNDx1HtBlb3hK_pan,2.0600273609161377
IDNIPm4e5_boil,-0.04457782581448555
IDNIPm4e5_pan,2.065988063812256
IDNK9ZcQaleKeH3M_boil,0.9811979532241821
IDNK9ZcQaleKeH3M_pan,0.18061940371990204
IDNNe7rtayXqPyD_boil,0.16740550100803375
IDNNe7rtayXqPyD_pan,1.5904903411865234
IDNOkVPbjqkOaE4_boil,-0.03713451698422432
IDNOkVPbjqkOaE4_pan,2.0519301891326904
IDNPNs0vbRQ9Bnc_boil,0.0865795761346817
IDNPNs0vbRQ9Bnc_pan,2.426196575164795
IDNPUOLqoTeRnP_boil,-0.038682449609041214
IDNPUOLqoTeRnP_pan,2.0548810958862305
IDNPnuenHZFlXb5O8_boil,-0.03934668377041817
IDNPnuenHZFlXb5O8_pan,2.0559182167053223
IDNSCnqUC9XmOCm_boil,-0.04106520488858223
IDNSCnqUC9XmOCm_pan,2.0592117309570312
IDNXDxhOyEQBn28n_boil,0.17034710943698883
IDNXDxhOyEQBn28n_pan,1.5845218896865845
IDNXKJf7_boil,0.9782243967056274
IDNXKJf7_pan,0.18612556159496307
IDNXvdJz7W1_boil,-0.040624309331178665
IDNXvdJz7W1_pan,2.0585250854492188
IDNbaHZfQfK_boil,-0.04104273393750191
IDNbaHZfQfK_pan,2.059288501739502
IDNcYErXJyR_boil,-0.039306867867708206
IDNcYErXJyR_pan,2.0562186241149902
IDNg4JnI5aXKFDL_boil,-0.037267912179231644
IDNg4JnI5aXKFDL_pan,2.0525481700897217
IDNhI1pLC_boil,-0.04060732200741768
IDNhI1pLC_pan,2.0583438873291016
IDNit7il1k_boil,-0.044288087636232376
IDNit7il1k_pan,2.0654094219207764
IDNmw1aq_boil,-0.0403665192425251
IDNmw1aq_pan,2.058187484741211
IDNvVkeJvG5Mu0e_boil,-0.04000614956021309
IDNvVkeJvG5Mu0e_pan,2.057128667831421
IDNz5ndBpJSUJC_boil,-0.03803049400448799
IDNz5ndBpJSUJC_pan,2.053466558456421
IDO3Nbs4Cgz_boil,-0.04293321445584297
IDO3Nbs4Cgz_pan,2.0630486011505127
IDO3YczvTG_boil,0.975726842880249
IDO3YczvTG_pan,0.19088508188724518
IDO7uXl1qf_boil,-0.042924512177705765
IDO7uXl1qf_pan,2.062835216522217
IDO8ardH2SCCEh_boil,0.9778176546096802
IDO8ardH2SCCEh_pan,0.18685831129550934
IDOE1T3uLBCe_boil,-0.03645514324307442
IDOE1T3uLBCe_pan,2.0506632328033447
IDOFTIAH2rIRD_boil,-0.041179049760103226
IDOFTIAH2rIRD_pan,2.059596538543701
IDOFiblI7dE1tt_boil,-0.03845785930752754
IDOFiblI7dE1tt_pan,2.054264545440674
IDOIUJna2m1kHIpz_boil,-0.03907142952084541
IDOIUJna2m1kHIpz_pan,2.0555596351623535
IDOIZqkNpG_boil,-0.03896557167172432
IDOIZqkNpG_pan,2.0553743839263916
IDOJdQwe0Jn_boil,-0.03961991146206856
IDOJdQwe0Jn_pan,2.056506872177124
IDOL2x4vzHo2t_boil,-0.04021107032895088
IDOL2x4vzHo2t_pan,2.0577170848846436
IDOSil7QbG_boil,0.0860225111246109
IDOSil7QbG_pan,2.427361488342285
IDOTvWB_boil,-0.042639244347810745
IDOTvWB_pan,2.0624287128448486
IDOWmr0Gc1_boil,0.9817582368850708
IDOWmr0Gc1_pan,0.17946787178516388
IDOXsvq4GzS6AyJbf_boil,-0.03933655098080635
IDOXsvq4GzS6AyJbf_pan,2.0560429096221924
IDOYY22kAh5G0T_boil,-0.039110053330659866
IDOYY22kAh5G0T_pan,2.0556938648223877
IDOc9ZSO1x3gF81_boil,-0.040977347642183304
IDOc9ZSO1x3gF81_pan,2.0593297481536865
IDOddsmtY_boil,-0.039279449731111526
IDOddsmtY_pan,2.0558464527130127
IDOgPWC_boil,-0.03706632927060127
IDOgPWC_pan,2.052232265472412
IDOmSQpfls_boil,0.17266692221164703
IDOmSQpfls_pan,1.5801196098327637
IDP4AcJ_boil,-0.039955366402864456
IDP4AcJ_pan,2.0572164058685303
IDP62tlw063_boil,-0.04014633968472481
IDP62tlw063_pan,2.057620048522949
IDP6Pfy3G_boil,-0.040259409695863724
IDP6Pfy3G_pan,2.0579421520233154
IDP8yPZ_boil,0.9778543710708618
IDP8yPZ_pan,0.1867077797651291
IDP9rc6Hpu_boil,-0.039540279656648636
IDP9rc6Hpu_pan,2.056474447250366
IDPCQNAYWKeNW_boil,-0.038490522652864456
IDPCQNAYWKeNW_pan,2.0546762943267822
IDPEzqtTD031h_boil,-0.03923617675900459
IDPEzqtTD031h_pan,2.0559589862823486
IDPHtAoYIkGvT_boil,-0.045095015317201614
IDPHtAoYIkGvT_pan,2.066373348236084
IDPNeUgh8WbDfK_boil,-0.03900991752743721
IDPNeUgh8WbDfK_pan,2.0553972721099854
IDPSX04HF_boil,-0.03950773552060127
IDPSX04HF_pan,2.0563881397247314
IDPSxbXW5tPnM_boil,-0.039085615426301956
IDPSxbXW5tPnM_pan,2.0554418563842773
IDPdzEzd4MjJwC_boil,0.1696019321680069
IDPdzEzd4MjJwC_pan,1.5861799716949463
IDPokFP_boil,-0.040071893483400345
IDPokFP_pan,2.057471752166748
IDPsGUFxHtTUZ_boil,-0.042372096329927444
IDPsGUFxHtTUZ_pan,2.0619566440582275
IDPtql7rXD_boil,-0.0393516905605793
IDPtql7rXD_pan,2.056032419204712
IDPtwO0d4Ta_boil,-0.03836141899228096
IDPtwO0d4Ta_pan,2.0542666912078857
IDPua0q_boil,0.9769672155380249
IDPua0q_pan,0.18844150006771088
IDQ2qFEDWOCT_boil,-0.0391225703060627
IDQ2qFEDWOCT_pan,2.0555481910705566
IDQ41Nw0R9o9kX4_boil,0.9796638488769531
IDQ41Nw0R9o9kX4_pan,0.18356622755527496
IDQ5RlAY_boil,0.9801502227783203
IDQ5RlAY_pan,0.1825072020292282
IDQ6GBCrQCnU68qGR_boil,-0.04159121587872505
IDQ6GBCrQCnU68qGR_pan,2.0604043006896973
IDQ8I5cc6_boil,-0.04012082889676094
IDQ8I5cc6_pan,2.0575520992279053
IDQB0WEU30ws_boil,-0.04098813608288765
IDQB0WEU30ws_pan,2.0593020915985107
IDQBFMVT1AtcPzZ_boil,-0.0387723334133625
IDQBFMVT1AtcPzZ_pan,2.054962396621704
IDQFWf23PpUc_boil,0.1708051711320877
IDQFWf23PpUc_pan,1.5839104652404785
IDQGrKKR_boil,-0.04043864086270332
IDQGrKKR_pan,2.0582587718963623
IDQP5NDegX_boil,-0.03918706253170967
IDQP5NDegX_pan,2.0558125972747803
IDQTwuOnn9C_boil,0.9810916185379028
IDQTwuOnn9C_pan,0.1807231456041336
IDQW59NVLvUfAXt_boil,-0.038586366921663284
IDQW59NVLvUfAXt_pan,2.054680109024048
IDQbcNyo9HWRLA_boil,-0.039155591279268265
IDQbcNyo9HWRLA_pan,2.0559780597686768
IDQdwNuYup_boil,0.9803134202957153
IDQdwNuYup_pan,0.1822386533021927
IDQm5eRSAdG0sB_boil,-0.03979121521115303
IDQm5eRSAdG0sB_pan,2.056967258453369
IDQr5AXcM3eN_boil,0.08378352224826813
IDQr5AXcM3eN_pan,2.431579351425171
IDQtwjxiGA2Ou1K_boil,0.0843522697687149
IDQtwjxiGA2Ou1K_pan,2.430523633956909
IDR07XaHK_boil,-0.04105137661099434
IDR07XaHK_pan,2.0594418048858643
IDR5ILztiEWJcobS_boil,-0.039212215691804886
IDR5ILztiEWJcobS_pan,2.0557985305786133
IDR6SAyLmh3JLx_boil,-0.04292647913098335
IDR6SAyLmh3JLx_pan,2.0628345012664795
IDR7dlqS22CCf_boil,-0.03757058456540108
IDR7dlqS22CCf_pan,2.0529205799102783
IDR8udMWlWb_boil,-0.032939065247774124
IDR8udMWlWb_pan,2.044646978378296
IDR8wCZ4yd2_boil,-0.04083149507641792
IDR8wCZ4yd2_pan,2.0589280128479004
IDR9jPd9v0d_boil,-0.04125295951962471
IDR9jPd9v0d_pan,2.059673309326172
IDRBIFU0izv_boil,-0.03909884765744209
IDRBIFU0izv_pan,2.0552988052368164
IDRKqDqTuG_boil,-0.04177861288189888
IDRKqDqTuG_pan,2.06069016456604
IDRP8faSjvnI_boil,-0.037490833550691605
IDRP8faSjvnI_pan,2.0524866580963135
IDRYuoNRdkfNf_boil,-0.04052518680691719
IDRYuoNRdkfNf_pan,2.058467149734497
IDRZeavYJg_boil,-0.03676866367459297
IDRZeavYJg_pan,2.051278591156006
IDRaO6YRAwASlUJV_boil,-0.03967391327023506
IDRaO6YRAwASlUJV_pan,2.056781530380249
IDRghDoQ9FtuYcwdt_boil,-0.041700948029756546
IDRghDoQ9FtuYcwdt_pan,2.0610969066619873
IDRl5a2wEx6OGQqT_boil,-0.03542207553982735
IDRl5a2wEx6OGQqT_pan,2.0491983890533447
IDRnq8X_boil,-0.04026078060269356
IDRnq8X_pan,2.057913303375244
IDRppqUhXT2Mn0R_boil,-0.0427425391972065
IDRppqUhXT2Mn0R_pan,2.062534809112549
IDRrUW3ndT_boil,-0.04120241478085518
IDRrUW3ndT_pan,2.059575080871582
IDRu1SeBHN6_boil,-0.040130067616701126
IDRu1SeBHN6_pan,2.057572364807129
IDRvu7vt2zBrN_boil,0.9818222522735596
IDRvu7vt2zBrN_pan,0.17934854328632355
IDRxZ6XtPbRK_boil,-0.04095994308590889
IDRxZ6XtPbRK_pan,2.059379816055298
IDRyt3zB02d_boil,-0.039568353444337845
IDRyt3zB02d_pan,2.0565388202667236
IDS0NVw_boil,-0.0416104681789875
IDS0NVw_pan,2.0602736473083496
IDS1IvSdbtq6_boil,0.08494795858860016
IDS1IvSdbtq6_pan,2.4294636249542236
IDSAQZD_boil,0.9806865453720093
IDSAQZD_pan,0.18150140345096588
IDSDUpCbwxJ_boil,0.979721188545227
IDSDUpCbwxJ_pan,0.18334685266017914
IDSDiLo_boil,0.9791024923324585
IDSDiLo_pan,0.18440385162830353
IDSGQS7xL_boil,0.9761309623718262
IDSGQS7xL_pan,0.19006584584712982
IDSH4cGXPoVxLc9K_boil,-0.04047732427716255
IDSH4cGXPoVxLc9K_pan,2.0582146644592285
IDSIXGFQie_boil,-0.037451136857271194
IDSIXGFQie_pan,2.052419900894165
IDSLtdw20_boil,0.9793857336044312
IDSLtdw20_pan,0.18405957520008087
IDSV1kLo6kBJ_boil,-0.039705801755189896
IDSV1kLo6kBJ_pan,2.0568597316741943
IDSiRPkvdN_boil,-0.040815938264131546
IDSiRPkvdN_pan,2.0588526725769043
IDSqDYsSoktFjiqV_boil,-0.04030417278409004
IDSqDYsSoktFjiqV_pan,2.0579428672790527
IDSssfpXj_boil,0.9812889099121094
IDSssfpXj_pan,0.18040655553340912
IDT7IaaxIhflo_boil,-0.04375414922833443
IDT7IaaxIhflo_pan,2.064399480819702
IDT83T5_boil,-0.03970896080136299
IDT83T5_pan,2.056785821914673
IDT87CiQ2Gfe_boil,0.9772576093673706
IDT87CiQ2Gfe_pan,0.1879616528749466
IDT8VhBAnWjz_boil,-0.03947995975613594
IDT8VhBAnWjz_pan,2.056425094604492
IDTDNbFrMf_boil,-0.0341944582760334
IDTDNbFrMf_pan,2.0467960834503174
IDTIjrqfEdiCaW_boil,-0.03758596256375313
IDTIjrqfEdiCaW_pan,2.0526950359344482
IDTN2z0wqOEjF_boil,-0.03834925964474678
IDTN2z0wqOEjF_pan,2.0550103187561035
IDTOPKMFrhJfGR_boil,0.979819655418396
IDTOPKMFrhJfGR_pan,0.1830727607011795
IDTSRmb04zp8jw_boil,-0.03934608772397041
IDTSRmb04zp8jw_pan,2.0560379028320312
IDTc5vCuKREEbT51q_boil,-0.0370318777859211
IDTc5vCuKREEbT51q_pan,2.0516746044158936
IDTn4HXmUw_boil,-0.03516315296292305
IDTn4HXmUw_pan,2.048130512237549
IDTnZIAEKy5_boil,-0.039591241627931595
IDTnZIAEKy5_pan,2.0566916465759277
IDTrFruRkTs5_boil,0.9795776605606079
IDTrFruRkTs5_pan,0.18368439376354218
IDTtkznFNr_boil,-0.04191236570477486
IDTtkznFNr_pan,2.0608344078063965
