ID,Target
IDJ8soN_pan,1.6666666666666667
IDJ9aNFsYme2_boil,0.0
IDJ9aNFsYme2_pan,2.6666666666666665
IDJF1FIr94ICgh4E_boil,2.0
IDJF1FIr94ICgh4E_pan,2.0
IDJItSr4H_boil,0.0
IDJItSr4H_pan,1.0
IDJKLLPfEMAQ1SR_boil,0.0
IDJKLLPfEMAQ1SR_pan,1.0
IDJPzvEJZhf2a_boil,0.0
IDJPzvEJZhf2a_pan,2.0
IDJQF2ZS_boil,0.0
IDJQF2ZS_pan,1.0
IDJS4VzDnTtJ_boil,0.0
IDJS4VzDnTtJ_pan,1.0
IDJUgiW_boil,1.3333333333333333
IDJUgiW_pan,0.0
IDJVD2rN_boil,0.0
IDJVD2rN_pan,1.0
IDJZtxOMkpiYRa_boil,0.0
IDJZtxOMkpiYRa_pan,1.0
IDJcjqW7rB1lwZqFx_boil,0.0
IDJcjqW7rB1lwZqFx_pan,1.0
IDJecFNJguvTRy_boil,0.0
IDJecFNJguvTRy_pan,1.0
IDJgqLVP4_boil,0.0
IDJgqLVP4_pan,2.0
IDJjPgyGge1TnPgJv_boil,0.0
IDJjPgyGge1TnPgJv_pan,1.6666666666666667
IDJm4eh3XgV5Bg_boil,0.0
IDJm4eh3XgV5Bg_pan,1.3333333333333333
IDJs41T23jz5WOuo_boil,0.0
IDJs41T23jz5WOuo_pan,2.6666666666666665
IDJyx6xO9_boil,1.0
IDJyx6xO9_pan,0.0
IDK0gON4uZv8m_boil,0.0
IDK0gON4uZv8m_pan,1.0
IDK0qLYlueh7zi_boil,0.3333333333333333
IDK0qLYlueh7zi_pan,3.6666666666666665
IDK6FSBNg6hTpcj_boil,0.0
IDK6FSBNg6hTpcj_pan,1.0
IDK6NUIqlE0HwT9_boil,0.0
IDK6NUIqlE0HwT9_pan,4.333333333333333
IDK6mJLUMf_boil,0.0
IDK6mJLUMf_pan,4.0
IDK6t3c22YXu3tnGK_boil,0.0
IDK6t3c22YXu3tnGK_pan,1.0
IDK6t6RbHOvqIBtXF_boil,0.0
IDK6t6RbHOvqIBtXF_pan,1.0
IDK882SHZ1oD3z_boil,0.0
IDK882SHZ1oD3z_pan,4.0
IDKBV4od6RPa_boil,0.0
IDKBV4od6RPa_pan,1.0
IDKCqD5tg3u_boil,0.0
IDKCqD5tg3u_pan,1.0
IDKEUzONz_boil,0.0
IDKEUzONz_pan,2.0
IDKHE2jX_boil,0.0
IDKHE2jX_pan,2.0
IDKHvdtrjzVQ_boil,0.0
IDKHvdtrjzVQ_pan,4.333333333333333
IDKN6hQUq3bX_boil,0.0
IDKN6hQUq3bX_pan,3.0
IDKPtNdjHynOtygE_boil,0.0
IDKPtNdjHynOtygE_pan,1.0
IDKVu0o7UiNsnD0Kk_boil,0.0
IDKVu0o7UiNsnD0Kk_pan,1.6666666666666667
IDKZJc7MGSN_boil,0.0
IDKZJc7MGSN_pan,1.0
IDKgQonsJWDoRjb3_boil,1.0
IDKgQonsJWDoRjb3_pan,0.3333333333333333
IDKiLWnPnPXmg3_boil,0.0
IDKiLWnPnPXmg3_pan,2.0
IDKnaHg0oiDMoz_boil,0.0
IDKnaHg0oiDMoz_pan,1.0
IDKoYUe1Wc8_boil,0.0
IDKoYUe1Wc8_pan,1.0
IDKrRNdjS1E_boil,0.0
IDKrRNdjS1E_pan,1.0
IDKrSuEjdC4P_boil,0.0
IDKrSuEjdC4P_pan,1.0
IDKrqli_boil,0.0
IDKrqli_pan,3.3333333333333335
IDKsG3vt_boil,0.0
IDKsG3vt_pan,3.0
IDKtF1CeNRz9g0x_boil,0.0
IDKtF1CeNRz9g0x_pan,27.333333333333332
IDKvGcqSmZA8qmMYP_boil,0.0
IDKvGcqSmZA8qmMYP_pan,0.0
IDKyI51Rf8tm_boil,0.0
IDKyI51Rf8tm_pan,1.0
IDL2kHjS_boil,0.0
IDL2kHjS_pan,4.333333333333333
IDL44beN_boil,0.3333333333333333
IDL44beN_pan,0.0
IDL46Fnc6PY4E_boil,0.0
IDL46Fnc6PY4E_pan,16.666666666666668
IDL6NaRNLLn9MbR_boil,0.0
IDL6NaRNLLn9MbR_pan,10.0
IDL927XZBhgyobC_boil,0.0
IDL927XZBhgyobC_pan,3.0
IDL9wX7t3MpVd_boil,0.0
IDL9wX7t3MpVd_pan,4.333333333333333
IDLFnxZdIRqAxI_boil,0.0
IDLFnxZdIRqAxI_pan,4.333333333333333
IDLHY6K77bSVERJb_boil,1.3333333333333333
IDLHY6K77bSVERJb_pan,0.0
IDLM7WrW5LOw0JE42_boil,0.0
IDLM7WrW5LOw0JE42_pan,1.0
IDLMOoYDz9M8N_boil,0.0
IDLMOoYDz9M8N_pan,1.6666666666666667
IDLN4CraOUqR9_boil,0.0
IDLN4CraOUqR9_pan,2.3333333333333335
IDLSX0gkiL15_boil,0.0
IDLSX0gkiL15_pan,1.3333333333333333
IDLU0exqD_boil,0.0
IDLU0exqD_pan,2.0
IDLVYKB1P_boil,0.0
IDLVYKB1P_pan,2.0
IDLarIQ0CA16_boil,0.0
IDLarIQ0CA16_pan,10.666666666666666
IDLav1R_boil,0.0
IDLav1R_pan,2.0
IDLesHQ_boil,0.0
IDLesHQ_pan,3.0
IDLgse7l8nBf0_boil,0.0
IDLgse7l8nBf0_pan,2.0
IDLjn1l8c_boil,0.0
IDLjn1l8c_pan,4.666666666666667
IDLon5uvygjfKg_boil,0.0
IDLon5uvygjfKg_pan,4.0
IDLuRayCZLN2OnTt_boil,0.0
IDLuRayCZLN2OnTt_pan,4.0
IDLwNWXtY_boil,0.0
IDLwNWXtY_pan,1.0
IDM230xets_boil,0.0
IDM230xets_pan,3.0
IDM2qQtF5Nuxvq_boil,0.0
IDM2qQtF5Nuxvq_pan,1.0
IDM3KBbS465Eej_boil,0.0
IDM3KBbS465Eej_pan,1.0
IDM51Yxqc5J6HMZuX_boil,0.0
IDM51Yxqc5J6HMZuX_pan,3.6666666666666665
IDM9BLAbWdbSgTN7_boil,0.0
IDM9BLAbWdbSgTN7_pan,3.0
IDMGiM3AsZNFO8w5_boil,0.0
IDMGiM3AsZNFO8w5_pan,3.0
IDMGuoBeQvwgY9KM0_boil,0.0
IDMGuoBeQvwgY9KM0_pan,3.0
IDMGv0j4OanVo8y_boil,0.0
IDMGv0j4OanVo8y_pan,5.333333333333333
IDMKQzV7p_boil,0.3333333333333333
IDMKQzV7p_pan,4.333333333333333
IDML2yL_boil,0.0
IDML2yL_pan,1.0
IDMNmCxlLPoPx_boil,0.0
IDMNmCxlLPoPx_pan,1.0
IDMQXs48kD6zgII3_boil,0.0
IDMQXs48kD6zgII3_pan,5.666666666666667
IDMR2NnOOJK9v_boil,0.0
IDMR2NnOOJK9v_pan,1.0
IDMTCM6VND5g1tx_boil,0.0
IDMTCM6VND5g1tx_pan,2.0
IDMUYJWk7qeED_boil,0.0
IDMUYJWk7qeED_pan,1.0
IDMZx0L_boil,0.0
IDMZx0L_pan,1.0
IDMblBvBq2RONQv11_boil,0.0
IDMblBvBq2RONQv11_pan,1.0
IDMcPyJnQ_boil,1.0
IDMcPyJnQ_pan,0.0
IDMcpx6mjEjJT_boil,0.0
IDMcpx6mjEjJT_pan,2.0
IDMdVbIPkq_boil,1.0
IDMdVbIPkq_pan,0.0
IDMdli49mBg5uZud_boil,1.0
IDMdli49mBg5uZud_pan,0.0
IDMj9QZSf0wo_boil,0.0
IDMj9QZSf0wo_pan,9.666666666666666
IDMkxko_boil,0.0
IDMkxko_pan,2.0
IDMtX7L_boil,0.0
IDMtX7L_pan,3.0
IDMxDFck_boil,0.0
IDMxDFck_pan,2.0
IDMxaHDh_boil,0.0
IDMxaHDh_pan,1.0
IDMzjzfm9zDRx_boil,0.0
IDMzjzfm9zDRx_pan,2.6666666666666665
IDN1cCi_boil,0.3333333333333333
IDN1cCi_pan,16.0
IDN3VLbRB_boil,0.0
IDN3VLbRB_pan,1.0
IDN5iKVxB_boil,0.0
IDN5iKVxB_pan,1.0
IDNB13Sq0_boil,0.0
IDNB13Sq0_pan,1.0
IDNBjVC8SxqDkIWf_boil,0.0
IDNBjVC8SxqDkIWf_pan,2.0
IDNCrauw_boil,0.0
IDNCrauw_pan,2.0
IDNDx1HtBlb3hK_boil,0.0
IDNDx1HtBlb3hK_pan,1.0
IDNIPm4e5_boil,0.0
IDNIPm4e5_pan,3.0
IDNK9ZcQaleKeH3M_boil,1.0
IDNK9ZcQaleKeH3M_pan,0.0
IDNNe7rtayXqPyD_boil,0.0
IDNNe7rtayXqPyD_pan,2.0
IDNOkVPbjqkOaE4_boil,0.0
IDNOkVPbjqkOaE4_pan,2.0
IDNPNs0vbRQ9Bnc_boil,0.0
IDNPNs0vbRQ9Bnc_pan,7.0
IDNPUOLqoTeRnP_boil,0.0
IDNPUOLqoTeRnP_pan,1.0
IDNPnuenHZFlXb5O8_boil,0.0
IDNPnuenHZFlXb5O8_pan,4.333333333333333
IDNSCnqUC9XmOCm_boil,0.0
IDNSCnqUC9XmOCm_pan,1.0
IDNXDxhOyEQBn28n_boil,0.0
IDNXDxhOyEQBn28n_pan,1.0
IDNXKJf7_boil,2.6666666666666665
IDNXKJf7_pan,20.333333333333332
IDNXvdJz7W1_boil,0.0
IDNXvdJz7W1_pan,1.0
IDNbaHZfQfK_boil,0.0
IDNbaHZfQfK_pan,2.0
IDNcYErXJyR_boil,0.0
IDNcYErXJyR_pan,1.0
IDNg4JnI5aXKFDL_boil,0.0
IDNg4JnI5aXKFDL_pan,3.6666666666666665
IDNhI1pLC_boil,0.0
IDNhI1pLC_pan,1.0
IDNit7il1k_boil,0.0
IDNit7il1k_pan,2.0
IDNmw1aq_boil,0.0
IDNmw1aq_pan,1.0
IDNvVkeJvG5Mu0e_boil,0.0
IDNvVkeJvG5Mu0e_pan,1.0
IDNz5ndBpJSUJC_boil,0.0
IDNz5ndBpJSUJC_pan,1.0
IDO3Nbs4Cgz_boil,0.0
IDO3Nbs4Cgz_pan,2.0
IDO3YczvTG_boil,0.3333333333333333
IDO3YczvTG_pan,7.333333333333333
IDO7uXl1qf_boil,0.0
IDO7uXl1qf_pan,2.0
IDO8ardH2SCCEh_boil,2.6666666666666665
IDO8ardH2SCCEh_pan,0.0
IDOE1T3uLBCe_boil,0.0
IDOE1T3uLBCe_pan,1.0
IDOFTIAH2rIRD_boil,0.0
IDOFTIAH2rIRD_pan,5.0
IDOFiblI7dE1tt_boil,0.0
IDOFiblI7dE1tt_pan,1.3333333333333333
IDOIUJna2m1kHIpz_boil,0.0
IDOIUJna2m1kHIpz_pan,1.0
IDOIZqkNpG_boil,0.0
IDOIZqkNpG_pan,1.0
IDOJdQwe0Jn_boil,0.0
IDOJdQwe0Jn_pan,5.333333333333333
IDOL2x4vzHo2t_boil,0.0
IDOL2x4vzHo2t_pan,2.6666666666666665
IDOSil7QbG_boil,0.0
IDOSil7QbG_pan,3.3333333333333335
IDOTvWB_boil,0.0
IDOTvWB_pan,1.6666666666666667
IDOWmr0Gc1_boil,2.3333333333333335
IDOWmr0Gc1_pan,0.3333333333333333
IDOXsvq4GzS6AyJbf_boil,0.0
IDOXsvq4GzS6AyJbf_pan,1.0
IDOYY22kAh5G0T_boil,0.0
IDOYY22kAh5G0T_pan,2.0
IDOc9ZSO1x3gF81_boil,0.0
IDOc9ZSO1x3gF81_pan,4.333333333333333
IDOddsmtY_boil,0.0
IDOddsmtY_pan,2.0
IDOgPWC_boil,0.0
IDOgPWC_pan,2.0
IDOmSQpfls_boil,0.0
IDOmSQpfls_pan,1.0
IDP4AcJ_boil,0.0
IDP4AcJ_pan,1.0
IDP62tlw063_boil,0.0
IDP62tlw063_pan,3.3333333333333335
IDP6Pfy3G_boil,0.0
IDP6Pfy3G_pan,1.0
IDP8yPZ_boil,1.0
IDP8yPZ_pan,0.0
IDP9rc6Hpu_boil,0.0
IDP9rc6Hpu_pan,1.0
IDPCQNAYWKeNW_boil,0.0
IDPCQNAYWKeNW_pan,1.3333333333333333
IDPEzqtTD031h_boil,0.0
IDPEzqtTD031h_pan,1.3333333333333333
IDPHtAoYIkGvT_boil,0.0
IDPHtAoYIkGvT_pan,1.6666666666666667
IDPNeUgh8WbDfK_boil,0.0
IDPNeUgh8WbDfK_pan,1.3333333333333333
IDPSX04HF_boil,0.0
IDPSX04HF_pan,2.0
IDPSxbXW5tPnM_boil,0.0
IDPSxbXW5tPnM_pan,1.0
IDPdzEzd4MjJwC_boil,0.0
IDPdzEzd4MjJwC_pan,2.0
IDPokFP_boil,0.0
IDPokFP_pan,1.3333333333333333
IDPsGUFxHtTUZ_boil,0.0
IDPsGUFxHtTUZ_pan,1.3333333333333333
IDPtql7rXD_boil,0.0
IDPtql7rXD_pan,1.6666666666666667
IDPtwO0d4Ta_boil,0.0
IDPtwO0d4Ta_pan,1.0
IDPua0q_boil,1.0
IDPua0q_pan,0.0
IDQ2qFEDWOCT_boil,0.0
IDQ2qFEDWOCT_pan,2.0
IDQ41Nw0R9o9kX4_boil,2.6666666666666665
IDQ41Nw0R9o9kX4_pan,11.666666666666666
IDQ5RlAY_boil,2.3333333333333335
IDQ5RlAY_pan,8.0
IDQ6GBCrQCnU68qGR_boil,0.3333333333333333
IDQ6GBCrQCnU68qGR_pan,1.0
IDQ8I5cc6_boil,0.0
IDQ8I5cc6_pan,2.0
IDQB0WEU30ws_boil,0.0
IDQB0WEU30ws_pan,2.0
IDQBFMVT1AtcPzZ_boil,1.0
IDQBFMVT1AtcPzZ_pan,2.0
IDQFWf23PpUc_boil,0.0
IDQFWf23PpUc_pan,1.3333333333333333
IDQGrKKR_boil,0.0
IDQGrKKR_pan,2.3333333333333335
IDQP5NDegX_boil,0.0
IDQP5NDegX_pan,2.0
IDQTwuOnn9C_boil,0.6666666666666666
IDQTwuOnn9C_pan,14.666666666666666
IDQW59NVLvUfAXt_boil,0.0
IDQW59NVLvUfAXt_pan,2.0
IDQbcNyo9HWRLA_boil,0.0
IDQbcNyo9HWRLA_pan,2.0
IDQdwNuYup_boil,0.3333333333333333
IDQdwNuYup_pan,4.0
IDQm5eRSAdG0sB_boil,0.0
IDQm5eRSAdG0sB_pan,3.0
IDQr5AXcM3eN_boil,0.0
IDQr5AXcM3eN_pan,5.333333333333333
IDQtwjxiGA2Ou1K_boil,0.0
IDQtwjxiGA2Ou1K_pan,3.0
IDR07XaHK_boil,0.0
IDR07XaHK_pan,3.0
IDR5ILztiEWJcobS_boil,0.0
IDR5ILztiEWJcobS_pan,2.0
IDR6SAyLmh3JLx_boil,0.0
IDR6SAyLmh3JLx_pan,2.0
IDR7dlqS22CCf_boil,0.0
IDR7dlqS22CCf_pan,1.0
IDR8udMWlWb_boil,0.0
IDR8udMWlWb_pan,3.3333333333333335
IDR8wCZ4yd2_boil,0.0
IDR8wCZ4yd2_pan,10.666666666666666
IDR9jPd9v0d_boil,0.0
IDR9jPd9v0d_pan,2.0
IDRBIFU0izv_boil,0.0
IDRBIFU0izv_pan,2.0
IDRKqDqTuG_boil,0.0
IDRKqDqTuG_pan,1.0
IDRP8faSjvnI_boil,0.0
IDRP8faSjvnI_pan,1.6666666666666667
IDRYuoNRdkfNf_boil,1.3333333333333333
IDRYuoNRdkfNf_pan,1.6666666666666667
IDRZeavYJg_boil,0.0
IDRZeavYJg_pan,1.0
IDRaO6YRAwASlUJV_boil,0.0
IDRaO6YRAwASlUJV_pan,2.3333333333333335
IDRghDoQ9FtuYcwdt_boil,0.0
IDRghDoQ9FtuYcwdt_pan,2.0
IDRl5a2wEx6OGQqT_boil,0.0
IDRl5a2wEx6OGQqT_pan,12.666666666666666
IDRnq8X_boil,0.0
IDRnq8X_pan,1.0
IDRppqUhXT2Mn0R_boil,0.0
IDRppqUhXT2Mn0R_pan,24.333333333333332
IDRrUW3ndT_boil,0.0
IDRrUW3ndT_pan,2.0
IDRu1SeBHN6_boil,0.0
IDRu1SeBHN6_pan,3.0
IDRvu7vt2zBrN_boil,1.0
IDRvu7vt2zBrN_pan,0.0
IDRxZ6XtPbRK_boil,0.0
IDRxZ6XtPbRK_pan,2.0
IDRyt3zB02d_boil,0.0
IDRyt3zB02d_pan,1.6666666666666667
IDS0NVw_boil,0.0
IDS0NVw_pan,1.0
IDS1IvSdbtq6_boil,0.0
IDS1IvSdbtq6_pan,2.0
IDSAQZD_boil,2.3333333333333335
IDSAQZD_pan,0.0
IDSDUpCbwxJ_boil,1.3333333333333333
IDSDUpCbwxJ_pan,0.0
IDSDiLo_boil,0.0
IDSDiLo_pan,6.0
IDSGQS7xL_boil,0.0
IDSGQS7xL_pan,6.333333333333333
IDSH4cGXPoVxLc9K_boil,0.0
IDSH4cGXPoVxLc9K_pan,2.0
IDSIXGFQie_boil,0.0
IDSIXGFQie_pan,1.0
IDSLtdw20_boil,2.3333333333333335
IDSLtdw20_pan,0.0
IDSV1kLo6kBJ_boil,0.0
IDSV1kLo6kBJ_pan,1.0
IDSiRPkvdN_boil,0.0
IDSiRPkvdN_pan,1.0
IDSqDYsSoktFjiqV_boil,0.0
IDSqDYsSoktFjiqV_pan,1.0
IDSssfpXj_boil,0.0
IDSssfpXj_pan,8.666666666666666
IDT7IaaxIhflo_boil,0.0
IDT7IaaxIhflo_pan,2.0
IDT83T5_boil,0.0
IDT83T5_pan,1.0
IDT87CiQ2Gfe_boil,1.0
IDT87CiQ2Gfe_pan,0.0
IDT8VhBAnWjz_boil,0.0
IDT8VhBAnWjz_pan,3.3333333333333335
IDTDNbFrMf_boil,0.0
IDTDNbFrMf_pan,1.0
IDTIjrqfEdiCaW_boil,0.0
IDTIjrqfEdiCaW_pan,2.0
IDTN2z0wqOEjF_boil,0.0
IDTN2z0wqOEjF_pan,1.0
IDTOPKMFrhJfGR_boil,1.0
IDTOPKMFrhJfGR_pan,0.0
IDTSRmb04zp8jw_boil,0.0
IDTSRmb04zp8jw_pan,1.6666666666666667
IDTc5vCuKREEbT51q_boil,0.0
IDTc5vCuKREEbT51q_pan,1.0
IDTn4HXmUw_boil,0.0
IDTn4HXmUw_pan,2.0
IDTnZIAEKy5_boil,0.0
IDTnZIAEKy5_pan,1.0
IDTrFruRkTs5_boil,2.6666666666666665
IDTrFruRkTs5_pan,0.0
IDTtkznFNr_boil,0.0
IDTtkznFNr_pan,7.333333333333333
IDU15pFXGPoW_boil,0.0
IDU15pFXGPoW_pan,2.0
IDUDizwHAA5Vpq_boil,0.0
IDUDizwHAA5Vpq_pan,2.0
IDUEOvkdd0Io_boil,0.0
IDUEOvkdd0Io_pan,39.0
IDUJK61tWJzl_boil,0.0
IDUJK61tWJzl_pan,1.0
IDUR1hGQJ8n_boil,0.0
IDUR1hGQJ8n_pan,2.0
IDURAmRpwd_boil,0.0
IDURAmRpwd_pan,2.0
IDUTofzTK1ryH4h_boil,0.0
IDUTofzTK1ryH4h_pan,5.333333333333333
IDUaqgsF_boil,0.0
IDUaqgsF_pan,3.0
IDUdmIO5gHk7Xe_boil,0.0
IDUdmIO5gHk7Xe_pan,2.0
IDUekYdA_boil,1.6666666666666667
IDUekYdA_pan,0.0
IDUh6ZDfY0zoo_boil,0.0
IDUh6ZDfY0zoo_pan,1.3333333333333333
IDUu0vUQVXbU83_boil,0.0
IDUu0vUQVXbU83_pan,2.0
IDUxMGJXV7GZm_boil,0.0
IDUxMGJXV7GZm_pan,10.666666666666666
IDUzf7o00ZjNPbTiv_boil,0.0
IDUzf7o00ZjNPbTiv_pan,1.0
IDV2gsvkl7R0sE7_boil,0.0
IDV2gsvkl7R0sE7_pan,1.0
IDV7gvduUgEi5M8oc_boil,0.0
IDV7gvduUgEi5M8oc_pan,3.3333333333333335
IDVELYhWJK_boil,0.0
IDVELYhWJK_pan,7.333333333333333
IDVEbPX_boil,0.0
IDVEbPX_pan,4.666666666666667
IDVF47p_boil,0.0
IDVF47p_pan,1.0
IDVMVK7_boil,0.0
IDVMVK7_pan,0.3333333333333333
IDVPgPc_boil,0.0
IDVPgPc_pan,2.3333333333333335
IDVaNpYs6Zp_boil,0.0
IDVaNpYs6Zp_pan,4.666666666666667
IDVb1j8d88xhvBA_boil,0.0
IDVb1j8d88xhvBA_pan,3.3333333333333335
IDVq7VTunmtGwrtF_boil,0.0
IDVq7VTunmtGwrtF_pan,2.0
IDVqRUdxPBpLKmQ4K_boil,0.0
IDVqRUdxPBpLKmQ4K_pan,4.666666666666667
IDW34B7t_boil,0.0
IDW34B7t_pan,4.666666666666667
IDW7TVj_boil,0.0
IDW7TVj_pan,3.0
IDWCt8Biy_boil,0.0
IDWCt8Biy_pan,4.0
IDWGxShwaJ_boil,0.0
IDWGxShwaJ_pan,4.333333333333333
IDWHF8jl0L_boil,0.0
IDWHF8jl0L_pan,1.0
IDWLI46_boil,0.0
IDWLI46_pan,2.0
IDWOLJMH4f_boil,0.0
IDWOLJMH4f_pan,5.0
IDWYEyNsJlDExB_boil,0.0
IDWYEyNsJlDExB_pan,4.0
IDWfePLzOkYTdimsm_boil,1.0
IDWfePLzOkYTdimsm_pan,0.0
IDWhbT1AT25O_boil,0.0
IDWhbT1AT25O_pan,2.0
IDWiWm800duFh7_boil,0.0
IDWiWm800duFh7_pan,2.3333333333333335
IDWkYgKd_boil,0.3333333333333333
IDWkYgKd_pan,30.666666666666668
IDWnid30JA_boil,0.0
IDWnid30JA_pan,1.0
IDWtgOChoTn2_boil,0.0
IDWtgOChoTn2_pan,3.3333333333333335
IDWuHnrZmPf_boil,0.0
IDWuHnrZmPf_pan,7.0
IDWzeosZ4RCi7_boil,0.0
IDWzeosZ4RCi7_pan,2.0
IDX2OYwG6O_boil,0.0
IDX2OYwG6O_pan,1.0
IDX2UG8S_boil,0.0
IDX2UG8S_pan,2.0
IDX4m3o2iFM_boil,0.0
IDX4m3o2iFM_pan,1.0
IDX6cto4_boil,0.0
IDX6cto4_pan,2.0
IDX7Hs6a_boil,0.0
IDX7Hs6a_pan,1.0
IDXNdrffCsUhRj7_boil,0.0
IDXNdrffCsUhRj7_pan,1.6666666666666667
IDXWZyfmm_boil,0.0
IDXWZyfmm_pan,0.6666666666666666
IDXXWSuwi9cvXt2_boil,4.333333333333333
IDXXWSuwi9cvXt2_pan,0.0
IDXeBC1VjX9Pk_boil,0.0
IDXeBC1VjX9Pk_pan,1.6666666666666667
IDXgbGo3riFccPE_boil,0.0
IDXgbGo3riFccPE_pan,1.0
IDXhyOwV9lo_boil,0.0
IDXhyOwV9lo_pan,3.6666666666666665
IDXoC8di_boil,0.0
IDXoC8di_pan,1.0
IDXpPETQFaK_boil,0.0
IDXpPETQFaK_pan,1.0
IDXuG624loGbFu6_boil,0.0
IDXuG624loGbFu6_pan,3.0
IDXunnia_boil,0.3333333333333333
IDXunnia_pan,12.0
IDYBHOJ5I5sckSWb_boil,0.0
IDYBHOJ5I5sckSWb_pan,1.0
IDYBLYIW71Ao_boil,0.0
IDYBLYIW71Ao_pan,4.0
IDYENI6ajzB_boil,0.0
IDYENI6ajzB_pan,3.0
IDYEfIRfa_boil,0.0
IDYEfIRfa_pan,14.0
IDYMT6kLdc0oBu_boil,1.0
IDYMT6kLdc0oBu_pan,0.0
IDYNMDq5fwu9buDG_boil,1.3333333333333333
IDYNMDq5fwu9buDG_pan,7.0
IDYW9E59Ef_boil,0.0
IDYW9E59Ef_pan,3.0
IDYXzODPAYgqZ_boil,0.0
IDYXzODPAYgqZ_pan,9.333333333333334
IDYcT5y2rpH5DO_boil,0.0
IDYcT5y2rpH5DO_pan,1.3333333333333333
IDYkLwvKT_boil,0.0
IDYkLwvKT_pan,1.0
IDYloKm9XUUPl_boil,0.0
IDYloKm9XUUPl_pan,1.3333333333333333
IDYpgNkcbSP_boil,2.0
IDYpgNkcbSP_pan,0.0
IDYq0OUOK6y_boil,0.0
IDYq0OUOK6y_pan,1.0
IDYqIgpXtJCuVvbGl_boil,0.0
IDYqIgpXtJCuVvbGl_pan,3.0
IDYtIJpLN_boil,0.0
IDYtIJpLN_pan,0.6666666666666666
IDYu4Bjcr_boil,0.0
IDYu4Bjcr_pan,1.0
IDYuGckz4_boil,0.0
IDYuGckz4_pan,2.0
IDYwRcFyDIV_boil,0.0
IDYwRcFyDIV_pan,28.333333333333332
IDYxUNqRlmQWRZe_boil,0.0
IDYxUNqRlmQWRZe_pan,2.0
IDYz8Gg5e_boil,0.0
IDYz8Gg5e_pan,1.3333333333333333
IDZAwjE8iN_boil,0.0
IDZAwjE8iN_pan,2.0
IDZHnfQAnD7sjQ7I_boil,0.0
IDZHnfQAnD7sjQ7I_pan,7.0
IDZKr2HG8RGBS_boil,0.0
IDZKr2HG8RGBS_pan,3.0
IDZLv0NDsG2Y_boil,0.0
IDZLv0NDsG2Y_pan,1.3333333333333333
IDZSMIRevRSb_boil,0.0
IDZSMIRevRSb_pan,1.0
IDZUgiT8OeVNdNKLk_boil,0.0
IDZUgiT8OeVNdNKLk_pan,12.0
IDZVslW8B93_boil,0.0
IDZVslW8B93_pan,1.0
IDZXVJV9peTT3_boil,0.0
IDZXVJV9peTT3_pan,2.0
IDZZLbrx3WOj_boil,0.0
IDZZLbrx3WOj_pan,1.0
IDZadFtQucj_boil,0.0
IDZadFtQucj_pan,3.0
IDZenoO_boil,0.0
IDZenoO_pan,4.0
IDZg4NulLYTp91M_boil,0.0
IDZg4NulLYTp91M_pan,21.0
IDZqFAme59_boil,3.0
IDZqFAme59_pan,3.3333333333333335
IDZqnZNx_boil,0.0
IDZqnZNx_pan,2.0
IDZwgfzvaQiFnG_boil,0.0
IDZwgfzvaQiFnG_pan,14.666666666666666
IDa1IDStO7AWx_boil,0.0
IDa1IDStO7AWx_pan,2.0
IDa9no02Dru_boil,0.0
IDa9no02Dru_pan,2.3333333333333335
IDaA6yp6eKrTx_boil,0.0
IDaA6yp6eKrTx_pan,1.3333333333333333
IDaE3zzt3_boil,0.0
IDaE3zzt3_pan,1.0
IDaGRuLXguf8_boil,0.0
IDaGRuLXguf8_pan,2.0
IDaV9wUEtq_boil,0.0
IDaV9wUEtq_pan,6.333333333333333
IDaYlH0sN_boil,0.0
IDaYlH0sN_pan,5.0
IDaZaB2Qs_boil,0.0
IDaZaB2Qs_pan,1.3333333333333333
IDalTx5mDvBvbi6_boil,0.0
IDalTx5mDvBvbi6_pan,2.0
IDamhqdEz_boil,0.0
IDamhqdEz_pan,1.0
IDaqCww8DAlE_boil,0.0
IDaqCww8DAlE_pan,1.0
IDatWJwmZ0DB_boil,0.0
IDatWJwmZ0DB_pan,2.0
IDavDU3L6bSdro_boil,0.0
IDavDU3L6bSdro_pan,1.0
IDazb2lUN99weo_boil,0.0
IDazb2lUN99weo_pan,1.3333333333333333
IDb01j9ZD8s06_boil,0.0
IDb01j9ZD8s06_pan,3.0
IDb2KVFyac_boil,0.0
IDb2KVFyac_pan,1.6666666666666667
IDb9lDmHhHQCO78q_boil,0.0
IDb9lDmHhHQCO78q_pan,1.0
IDbD1omSlkidV_boil,0.0
IDbD1omSlkidV_pan,4.0
IDbDEFEt_boil,0.3333333333333333
IDbDEFEt_pan,37.333333333333336
IDbJX0Hx52ah_boil,0.0
IDbJX0Hx52ah_pan,1.0
IDbLiUSzgkCkcy5_boil,0.0
IDbLiUSzgkCkcy5_pan,3.0
IDbR7xPNyhiD_boil,0.0
IDbR7xPNyhiD_pan,1.0
IDbWrojSSTeTJ_boil,0.0
IDbWrojSSTeTJ_pan,4.0
IDbXOnSO2Rn195LHi_boil,1.0
IDbXOnSO2Rn195LHi_pan,1.3333333333333333
IDbY0sRcU2_boil,0.0
IDbY0sRcU2_pan,1.0
IDbcYP7h6wmvGT_boil,1.0
IDbcYP7h6wmvGT_pan,0.0
IDbkIxCkq1Gcbd_boil,0.0
IDbkIxCkq1Gcbd_pan,1.0
IDbq9826k0PN1mj_boil,0.3333333333333333
IDbq9826k0PN1mj_pan,2.6666666666666665
