ID,Target
IDEuuJIYLaX_boil,0
IDEuuJIYLaX_pan,2
IDEuuJIYLaX_pan,0
IDEuuJIYLaX_pan,2
IDExOGkulfN9a2_boil,1
IDExOGkulfN9a2_pan,0
IDEy7Om2D2nzM_boil,0
IDEy7Om2D2nzM_pan,10
IDEy7Om2D2nzM_pan,0
IDEy7Om2D2nzM_pan,10
IDEy7Om2D2nzM_pan,0
IDEy7Om2D2nzM_pan,10
IDEy8F8IAmnql_boil,0
IDEy8F8IAmnql_pan,1
IDEzxrt_boil,0
IDEzxrt_pan,13
IDEzxrt_pan,0
IDEzxrt_pan,13
IDEzxrt_pan,0
IDEzxrt_pan,13
IDF09B3TxUye_boil,0
IDF09B3TxUye_pan,1
IDF0L8DyRF2qL5Y8B_boil,0
IDF0L8DyRF2qL5Y8B_pan,3
IDF0L8DyRF2qL5Y8B_pan,0
IDF0L8DyRF2qL5Y8B_pan,3
IDF1yUZA5cf_boil,0
IDF1yUZA5cf_pan,2
IDF1yUZA5cf_pan,0
IDF1yUZA5cf_pan,2
IDF2GoftbUcB9_boil,0
IDF2GoftbUcB9_pan,1
IDF4EP3_boil,0
IDF4EP3_pan,1
IDF4KZ0a_boil,0
IDF4KZ0a_pan,4
IDF4KZ0a_pan,0
IDF4KZ0a_pan,4
IDF4KZ0a_pan,0
IDF4KZ0a_pan,4
IDF4RgBdjzc_boil,1
IDF4RgBdjzc_pan,0
IDF4RgBdjzc_pan,1
IDF4RgBdjzc_pan,0
IDF5s9QkN6L7L_boil,0
IDF5s9QkN6L7L_pan,3
IDF5s9QkN6L7L_pan,0
IDF5s9QkN6L7L_pan,3
IDF91Bgh_boil,0
IDF91Bgh_pan,1
IDFBDaBjXctMXwGX_boil,0
IDFBDaBjXctMXwGX_pan,1
IDFBpFiO5KvRJs_boil,0
IDFBpFiO5KvRJs_pan,2
IDFBpFiO5KvRJs_pan,0
IDFBpFiO5KvRJs_pan,2
IDFCOdhTM_boil,0
IDFCOdhTM_pan,2
IDFCOdhTM_pan,0
IDFCOdhTM_pan,2
IDFDnDyaQF_boil,0
IDFDnDyaQF_pan,1
IDFDrQt1_boil,0
IDFDrQt1_pan,1
IDFEBID_boil,0
IDFEBID_pan,1
IDFFU8C7Xba5OqJ71_boil,0
IDFFU8C7Xba5OqJ71_pan,1
IDFFVzv9xrukhImq_boil,0
IDFFVzv9xrukhImq_pan,2
IDFFVzv9xrukhImq_pan,0
IDFFVzv9xrukhImq_pan,2
IDFFhgpwkFPHDGd_boil,0
IDFFhgpwkFPHDGd_pan,4
IDFFhgpwkFPHDGd_pan,0
IDFFhgpwkFPHDGd_pan,4
IDFJjZ2Lvp_boil,0
IDFJjZ2Lvp_pan,1
IDFKE9DZ7gq_boil,0
IDFKE9DZ7gq_pan,3
IDFKE9DZ7gq_pan,0
IDFKE9DZ7gq_pan,3
IDFKE9DZ7gq_pan,0
IDFKE9DZ7gq_pan,3
IDFKWNqiVi_boil,0
IDFKWNqiVi_pan,2
IDFKWNqiVi_pan,0
IDFKWNqiVi_pan,2
IDFKvSugCl35rB_boil,1
IDFKvSugCl35rB_pan,0
IDFOq2wKlEDv0lRI_boil,0
IDFOq2wKlEDv0lRI_pan,2
IDFPUuz_boil,0
IDFPUuz_pan,5
IDFPUuz_pan,0
IDFPUuz_pan,5
IDFPUuz_pan,0
IDFPUuz_pan,5
IDFRPQo9RAe_boil,0
IDFRPQo9RAe_pan,1
IDFSJ8E3y4_boil,0
IDFSJ8E3y4_pan,1
IDFWJQdhc_boil,0
IDFWJQdhc_pan,16
IDFWJQdhc_pan,0
IDFWJQdhc_pan,16
IDFWp1UOtE3yMm_boil,0
IDFWp1UOtE3yMm_pan,1
IDFY8Mnw8v2j_boil,0
IDFY8Mnw8v2j_pan,1
IDFY8hq_boil,0
IDFY8hq_pan,2
IDFY8hq_pan,0
IDFY8hq_pan,2
IDFbfL0hidV3NFA_boil,0
IDFbfL0hidV3NFA_pan,24
IDFbfL0hidV3NFA_pan,0
IDFbfL0hidV3NFA_pan,24
IDFbfL0hidV3NFA_pan,0
IDFbfL0hidV3NFA_pan,24
IDFcTeNfXj3iqBdH_boil,2
IDFcTeNfXj3iqBdH_pan,0
IDFcTeNfXj3iqBdH_pan,2
IDFcTeNfXj3iqBdH_pan,0
IDFdQ2IrPc1KVFtZ_boil,0
IDFdQ2IrPc1KVFtZ_pan,1
IDFeZvdcXT4fcC_boil,0
IDFeZvdcXT4fcC_pan,2
IDFffbT_boil,0
IDFffbT_pan,2
IDFffbT_pan,0
IDFffbT_pan,2
IDFji9MgIPywPip_boil,0
IDFji9MgIPywPip_pan,9
IDFji9MgIPywPip_pan,0
IDFji9MgIPywPip_pan,9
IDFjuFg7pHS_boil,0
IDFjuFg7pHS_pan,5
IDFjuFg7pHS_pan,0
IDFjuFg7pHS_pan,5
IDFl3ikLMW_boil,0
IDFl3ikLMW_pan,2
IDFlMVpa9Oihnbc_boil,0
IDFlMVpa9Oihnbc_pan,1
IDFlboBQ1FMu_boil,1
IDFlboBQ1FMu_pan,0
IDFlsmRNLFxa6_boil,0
IDFlsmRNLFxa6_pan,6
IDFlsmRNLFxa6_pan,0
IDFlsmRNLFxa6_pan,6
IDFlsmRNLFxa6_pan,0
IDFlsmRNLFxa6_pan,6
IDFlsmRNLFxa6_pan,0
IDFlsmRNLFxa6_pan,6
IDFmhnI_boil,0
IDFmhnI_pan,2
IDFnB1pUyR0bm_boil,0
IDFnB1pUyR0bm_pan,1
IDFnB1pUyR0bm_pan,0
IDFnB1pUyR0bm_pan,1
IDFpHqoPqZeCh3iz_boil,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFpHqoPqZeCh3iz_pan,0
IDFpHqoPqZeCh3iz_pan,174
IDFqFTEdd2EFLzT_boil,0
IDFqFTEdd2EFLzT_pan,1
IDFrQUExNu5zrAt_boil,0
IDFrQUExNu5zrAt_pan,1
IDFsUOpcqG1LnDT6_boil,1
IDFsUOpcqG1LnDT6_pan,5
IDFsUOpcqG1LnDT6_pan,1
IDFsUOpcqG1LnDT6_pan,5
IDFvkPp3_boil,2
IDFvkPp3_pan,3
IDFvkPp3_pan,2
IDFvkPp3_pan,3
IDFvkPp3_pan,2
IDFvkPp3_pan,3
IDFvkPp3_pan,2
IDFvkPp3_pan,3
IDFvkPp3_pan,2
IDFvkPp3_pan,3
IDFvkPp3_pan,2
IDFvkPp3_pan,3
IDFyOinb2dcZ_boil,0
IDFyOinb2dcZ_pan,5
IDFyOinb2dcZ_pan,0
IDFyOinb2dcZ_pan,5
IDFyib0a6qIZ_boil,0
IDFyib0a6qIZ_pan,4
IDG1UwDaUX8C_boil,0
IDG1UwDaUX8C_pan,1
IDG2r7v9tUKP_boil,0
IDG2r7v9tUKP_pan,1
IDG3r1mKsHqRwD_boil,0
IDG3r1mKsHqRwD_pan,1
IDG6l68sd5_boil,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG6l68sd5_pan,0
IDG6l68sd5_pan,20
IDG7UgOnBQ0qWA7_boil,0
IDG7UgOnBQ0qWA7_pan,1
IDG85Cr859UhlkQt_boil,0
IDG85Cr859UhlkQt_pan,7
IDG85Cr859UhlkQt_pan,0
IDG85Cr859UhlkQt_pan,7
IDG85Cr859UhlkQt_pan,0
IDG85Cr859UhlkQt_pan,7
IDG85Cr859UhlkQt_pan,0
IDG85Cr859UhlkQt_pan,7
IDG85Cr859UhlkQt_pan,0
IDG85Cr859UhlkQt_pan,7
IDG98L3U50lc4j_boil,0
IDG98L3U50lc4j_pan,1
IDGAefBTNP_boil,0
IDGAefBTNP_pan,43
IDGAefBTNP_pan,0
IDGAefBTNP_pan,43
IDGAefBTNP_pan,0
IDGAefBTNP_pan,43
IDGAefBTNP_pan,0
IDGAefBTNP_pan,43
IDGAefBTNP_pan,0
IDGAefBTNP_pan,43
IDGAefBTNP_pan,0
IDGAefBTNP_pan,43
IDGAefBTNP_pan,0
IDGAefBTNP_pan,43
IDGB14awzSsNT2E6_boil,0
IDGB14awzSsNT2E6_pan,5
IDGB14awzSsNT2E6_pan,0
IDGB14awzSsNT2E6_pan,5
IDGB14awzSsNT2E6_pan,0
IDGB14awzSsNT2E6_pan,5
IDGB14awzSsNT2E6_pan,0
IDGB14awzSsNT2E6_pan,5
IDGB14awzSsNT2E6_pan,0
IDGB14awzSsNT2E6_pan,5
IDGB14awzSsNT2E6_pan,0
IDGB14awzSsNT2E6_pan,5
IDGB14awzSsNT2E6_pan,0
IDGB14awzSsNT2E6_pan,5
IDGCpGLvApsr2tQNK_boil,0
IDGCpGLvApsr2tQNK_pan,3
IDGCpGLvApsr2tQNK_pan,0
IDGCpGLvApsr2tQNK_pan,3
IDGCpGLvApsr2tQNK_pan,0
IDGCpGLvApsr2tQNK_pan,3
IDGCpGLvApsr2tQNK_pan,0
IDGCpGLvApsr2tQNK_pan,3
IDGEMx18_boil,0
IDGEMx18_pan,2
IDGEcCQlWUJQ_boil,0
IDGEcCQlWUJQ_pan,1
IDGG08wCKVsNrdY5_boil,0
IDGG08wCKVsNrdY5_pan,1
IDGNh6UyIppmtEDsq_boil,4
IDGNh6UyIppmtEDsq_pan,0
IDGNh6UyIppmtEDsq_pan,4
IDGNh6UyIppmtEDsq_pan,0
IDGNh6UyIppmtEDsq_pan,4
IDGNh6UyIppmtEDsq_pan,0
IDGNh6UyIppmtEDsq_pan,4
IDGNh6UyIppmtEDsq_pan,0
IDGNsLdst_boil,1
IDGNsLdst_pan,2
IDGO6ZaenJ_boil,0
IDGO6ZaenJ_pan,2
IDGO6ZaenJ_pan,0
IDGO6ZaenJ_pan,2
IDGPdTyrWfB_boil,2
IDGPdTyrWfB_pan,0
IDGPdTyrWfB_pan,2
IDGPdTyrWfB_pan,0
IDGPqvSvM_boil,0
IDGPqvSvM_pan,2
IDGRkIHAFLF_boil,0
IDGRkIHAFLF_pan,2
IDGRkIHAFLF_pan,0
IDGRkIHAFLF_pan,2
IDGUg29CZ1F_boil,0
IDGUg29CZ1F_pan,5
IDGUg29CZ1F_pan,0
IDGUg29CZ1F_pan,5
IDGUg29CZ1F_pan,0
IDGUg29CZ1F_pan,5
IDGUhtcJn8f6hXHPG_boil,0
IDGUhtcJn8f6hXHPG_pan,1
IDGWzOTTLN02UDKZ_boil,0
IDGWzOTTLN02UDKZ_pan,2
IDGWzxImqbqn2xdv_boil,0
IDGWzxImqbqn2xdv_pan,3
IDGYlhoJdU_boil,0
IDGYlhoJdU_pan,3
IDGYlhoJdU_pan,0
IDGYlhoJdU_pan,3
IDGaGivDq_boil,0
IDGaGivDq_pan,5
IDGbYILkIkr_boil,0
IDGbYILkIkr_pan,14
IDGbYILkIkr_pan,0
IDGbYILkIkr_pan,14
IDGcOFMnZ_boil,0
IDGcOFMnZ_pan,8
IDGibR3w1B3PPBif_boil,0
IDGibR3w1B3PPBif_pan,18
IDGibR3w1B3PPBif_pan,0
IDGibR3w1B3PPBif_pan,18
IDGibR3w1B3PPBif_pan,0
IDGibR3w1B3PPBif_pan,18
IDGibR3w1B3PPBif_pan,0
IDGibR3w1B3PPBif_pan,18
IDGk1wDP4Rq_boil,0
IDGk1wDP4Rq_pan,2
IDGkoOj5_boil,0
IDGkoOj5_pan,2
IDGlTh2NCF_boil,1
IDGlTh2NCF_pan,0
IDGmAerhKUKmJgs_boil,0
IDGmAerhKUKmJgs_pan,4
IDGmAerhKUKmJgs_pan,0
IDGmAerhKUKmJgs_pan,4
IDGnQxm2ahl64PQLS_boil,0
IDGnQxm2ahl64PQLS_pan,5
IDGnQxm2ahl64PQLS_pan,0
IDGnQxm2ahl64PQLS_pan,5
IDGnQxm2ahl64PQLS_pan,0
IDGnQxm2ahl64PQLS_pan,5
IDGnQxm2ahl64PQLS_pan,0
IDGnQxm2ahl64PQLS_pan,5
IDGnQxm2ahl64PQLS_pan,0
IDGnQxm2ahl64PQLS_pan,5
IDGnQxm2ahl64PQLS_pan,0
IDGnQxm2ahl64PQLS_pan,5
IDGnQxm2ahl64PQLS_pan,0
IDGnQxm2ahl64PQLS_pan,5
IDGnQxm2ahl64PQLS_pan,0
IDGnQxm2ahl64PQLS_pan,5
IDGozaR_boil,0
IDGozaR_pan,2
IDGpanb49pmQk_boil,0
IDGpanb49pmQk_pan,1
IDGpl6jV78ofgDMO_boil,0
IDGpl6jV78ofgDMO_pan,2
IDGpl6jV78ofgDMO_pan,0
IDGpl6jV78ofgDMO_pan,2
IDGvR1AWhn_boil,0
IDGvR1AWhn_pan,1
IDGvnoC_boil,1
IDGvnoC_pan,0
IDGwnbgzud6NX_boil,0
IDGwnbgzud6NX_pan,1
IDGxHVSFd4Zzy3XZ9_boil,0
IDGxHVSFd4Zzy3XZ9_pan,2
IDGxHVSFd4Zzy3XZ9_pan,0
IDGxHVSFd4Zzy3XZ9_pan,2
IDGyXzwPJtDNGH8ql_boil,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDGyXzwPJtDNGH8ql_pan,0
IDGyXzwPJtDNGH8ql_pan,10
IDH1dzi5Hh3oE74Xz_boil,0
IDH1dzi5Hh3oE74Xz_pan,1
IDH1nhIKRz7Ixv919_boil,0
IDH1nhIKRz7Ixv919_pan,2
IDH289sD5kNtjb_boil,0
IDH289sD5kNtjb_pan,2
IDH289sD5kNtjb_pan,0
IDH289sD5kNtjb_pan,2
IDH289sD5kNtjb_pan,0
IDH289sD5kNtjb_pan,2
IDH3S1tMXmr4_boil,0
IDH3S1tMXmr4_pan,7
IDH3S1tMXmr4_pan,0
IDH3S1tMXmr4_pan,7
IDH3S1tMXmr4_pan,0
IDH3S1tMXmr4_pan,7
IDH4ZX4E_boil,0
IDH4ZX4E_pan,2
IDH5VFvCpVOwwp_boil,0
IDH5VFvCpVOwwp_pan,6
IDH5VFvCpVOwwp_pan,0
IDH5VFvCpVOwwp_pan,6
IDH5VFvCpVOwwp_pan,0
IDH5VFvCpVOwwp_pan,6
IDH5qCnC1wh_boil,0
IDH5qCnC1wh_pan,1
IDH80tQ_boil,0
IDH80tQ_pan,2
IDH80tQ_pan,0
IDH80tQ_pan,2
IDH97gZxzaRj5Np_boil,0
IDH97gZxzaRj5Np_pan,1
IDHCfAQNj71_boil,0
IDHCfAQNj71_pan,1
IDHERyyyCyuihukb_boil,0
IDHERyyyCyuihukb_pan,1
IDHGbzUSg_boil,0
IDHGbzUSg_pan,2
IDHGg0q_boil,0
IDHGg0q_pan,4
IDHGg0q_pan,0
IDHGg0q_pan,4
IDHGg0q_pan,0
IDHGg0q_pan,4
IDHHMFg_boil,0
IDHHMFg_pan,2
IDHHMFg_pan,0
IDHHMFg_pan,2
IDHHn5koT_boil,2
IDHHn5koT_pan,0
IDHHn5koT_pan,2
IDHHn5koT_pan,0
IDHHn5koT_pan,2
IDHHn5koT_pan,0
IDHHvXrQFGJLP_boil,1
IDHHvXrQFGJLP_pan,32
IDHL7sfwI1v_boil,0
IDHL7sfwI1v_pan,1
IDHNKk5HcU_boil,0
IDHNKk5HcU_pan,6
IDHNKk5HcU_pan,0
IDHNKk5HcU_pan,6
IDHNKk5HcU_pan,0
IDHNKk5HcU_pan,6
IDHNKk5HcU_pan,0
IDHNKk5HcU_pan,6
IDHNKk5HcU_pan,0
IDHNKk5HcU_pan,6
IDHNeLV_boil,0
IDHNeLV_pan,47
IDHNeLV_pan,0
IDHNeLV_pan,47
IDHOPs8k8My5Ny8D_boil,0
IDHOPs8k8My5Ny8D_pan,8
IDHQonuKqE0B8i5b0_boil,1
IDHQonuKqE0B8i5b0_pan,0
IDHQrEtKzU_boil,0
IDHQrEtKzU_pan,2
IDHQrEtKzU_pan,0
IDHQrEtKzU_pan,2
IDHQxHcPb_boil,0
IDHQxHcPb_pan,7
IDHQxHcPb_pan,0
IDHQxHcPb_pan,7
IDHQxHcPb_pan,0
IDHQxHcPb_pan,7
IDHQxHcPb_pan,0
IDHQxHcPb_pan,7
IDHQxHcPb_pan,0
IDHQxHcPb_pan,7
IDHRElT_boil,0
IDHRElT_pan,1
IDHRElT_pan,0
IDHRElT_pan,1
IDHT1abkaVudn_boil,0
IDHT1abkaVudn_pan,2
IDHThitUvQgxT_boil,0
IDHThitUvQgxT_pan,1
IDHUq2ZYO_boil,0
IDHUq2ZYO_pan,6
IDHUq2ZYO_pan,0
IDHUq2ZYO_pan,6
IDHUq2ZYO_pan,0
IDHUq2ZYO_pan,6
IDHV5MZ2w0_boil,0
IDHV5MZ2w0_pan,2
IDHVIX2Rbn_boil,0
IDHVIX2Rbn_pan,1
IDHWsq3h_boil,0
IDHWsq3h_pan,12
IDHWsq3h_pan,0
IDHWsq3h_pan,12
IDHXlZxxjvpWBqVJ_boil,0
IDHXlZxxjvpWBqVJ_pan,1
IDHXnX9tJeJO_boil,0
IDHXnX9tJeJO_pan,1
IDHZVCbZiaEsSYj_boil,0
IDHZVCbZiaEsSYj_pan,3
IDHZVCbZiaEsSYj_pan,0
IDHZVCbZiaEsSYj_pan,3
IDHbaQb3LZRo_boil,0
IDHbaQb3LZRo_pan,2
IDHbrODQNRMdBd_boil,0
IDHbrODQNRMdBd_pan,7
IDHbrODQNRMdBd_pan,0
IDHbrODQNRMdBd_pan,7
IDHbrODQNRMdBd_pan,0
IDHbrODQNRMdBd_pan,7
IDHbrODQNRMdBd_pan,0
IDHbrODQNRMdBd_pan,7
IDHc81tGrh1s97S05_boil,0
IDHc81tGrh1s97S05_pan,3
IDHeg5telW55_boil,0
IDHeg5telW55_pan,2
IDHfKAssNJVQ0D1W_boil,0
IDHfKAssNJVQ0D1W_pan,1
IDHfVHUu_boil,0
IDHfVHUu_pan,1
IDHfvzApRuFK9TiOm_boil,0
IDHfvzApRuFK9TiOm_pan,3
IDHfvzApRuFK9TiOm_pan,0
IDHfvzApRuFK9TiOm_pan,3
IDHfvzApRuFK9TiOm_pan,0
IDHfvzApRuFK9TiOm_pan,3
IDHkhT4a_boil,0
IDHkhT4a_pan,1
IDHkojeyyGyd_boil,0
IDHkojeyyGyd_pan,2
IDHlWvX_boil,1
IDHlWvX_pan,0
IDHmYJ1dFx9v_boil,0
IDHmYJ1dFx9v_pan,1
IDHnOD77_boil,0
IDHnOD77_pan,1
IDHny6fwgZ_boil,0
IDHny6fwgZ_pan,2
IDHny6fwgZ_pan,0
IDHny6fwgZ_pan,2
IDHny6fwgZ_pan,0
IDHny6fwgZ_pan,2
IDHopTtLZVURDmz_boil,0
IDHopTtLZVURDmz_pan,2
IDHopTtLZVURDmz_pan,0
IDHopTtLZVURDmz_pan,2
IDHpqVXgNeP7P0F_boil,0
IDHpqVXgNeP7P0F_pan,2
IDHpqVXgNeP7P0F_pan,0
IDHpqVXgNeP7P0F_pan,2
IDHrpC1AX09uy8Eh_boil,0
IDHrpC1AX09uy8Eh_pan,3
IDHrpC1AX09uy8Eh_pan,0
IDHrpC1AX09uy8Eh_pan,3
IDHrpC1AX09uy8Eh_pan,0
IDHrpC1AX09uy8Eh_pan,3
IDHrpC1AX09uy8Eh_pan,0
IDHrpC1AX09uy8Eh_pan,3
IDHsCLnc_boil,0
IDHsCLnc_pan,3
IDHsCLnc_pan,0
IDHsCLnc_pan,3
IDHsCLnc_pan,0
IDHsCLnc_pan,3
IDHvoBMP1H_boil,1
IDHvoBMP1H_pan,0
IDHzFLSVKgsrt_boil,4
IDHzFLSVKgsrt_pan,0
IDI1Ewch3Wx227gwh_boil,0
IDI1Ewch3Wx227gwh_pan,1
IDI1iRn1v1VVgkH_boil,0
IDI1iRn1v1VVgkH_pan,1
IDI3XyxkWw0Jn2yh_boil,0
IDI3XyxkWw0Jn2yh_pan,2
IDI5DWucOEo82WB_boil,0
IDI5DWucOEo82WB_pan,2
IDI5DWucOEo82WB_pan,0
IDI5DWucOEo82WB_pan,2
IDI5OhbtplFi1R94_boil,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI5OhbtplFi1R94_pan,1
IDI5OhbtplFi1R94_pan,15
IDI7HFP_boil,1
IDI7HFP_pan,3
IDI7HFP_pan,1
IDI7HFP_pan,3
IDI7b0ZPSt1n5P_boil,0
IDI7b0ZPSt1n5P_pan,1
IDI8XWI_boil,1
IDI8XWI_pan,0
IDI8XWI_pan,1
IDI8XWI_pan,0
IDI8XWI_pan,1
IDI8XWI_pan,0
IDI8XWI_pan,1
IDI8XWI_pan,0
IDI8XWI_pan,1
IDI8XWI_pan,0
IDICOJtB4yDN_boil,0
IDICOJtB4yDN_pan,1
IDIFpysQ_boil,1
IDIFpysQ_pan,0
IDIGE87aQB_boil,0
IDIGE87aQB_pan,1
IDIIEblZbJGb9Kq1_boil,0
IDIIEblZbJGb9Kq1_pan,43
IDIIEblZbJGb9Kq1_pan,0
IDIIEblZbJGb9Kq1_pan,43
IDIIEblZbJGb9Kq1_pan,0
IDIIEblZbJGb9Kq1_pan,43
IDIIEblZbJGb9Kq1_pan,0
IDIIEblZbJGb9Kq1_pan,43
IDIIEblZbJGb9Kq1_pan,0
IDIIEblZbJGb9Kq1_pan,43
IDIIEblZbJGb9Kq1_pan,0
IDIIEblZbJGb9Kq1_pan,43
IDIJcliXX00aD1o_boil,0
IDIJcliXX00aD1o_pan,2
IDIJcliXX00aD1o_pan,0
IDIJcliXX00aD1o_pan,2
IDIJeegYoypz_boil,0
IDIJeegYoypz_pan,1
IDIPOyf809e_boil,0
IDIPOyf809e_pan,1
IDIPsCMRr_boil,0
IDIPsCMRr_pan,1
IDIQN5HsUvw_boil,1
IDIQN5HsUvw_pan,9
IDIQN5HsUvw_pan,1
IDIQN5HsUvw_pan,9
IDIRrq7DFvk3TROid_boil,0
IDIRrq7DFvk3TROid_pan,2
IDISmtmvpX6I_boil,0
IDISmtmvpX6I_pan,3
IDISmtmvpX6I_pan,0
IDISmtmvpX6I_pan,3
IDISmtmvpX6I_pan,0
IDISmtmvpX6I_pan,3
IDISmtmvpX6I_pan,0
IDISmtmvpX6I_pan,3
IDISsHaQquDL7_boil,0
IDISsHaQquDL7_pan,5
IDISsHaQquDL7_pan,0
IDISsHaQquDL7_pan,5
IDIThWW_boil,0
IDIThWW_pan,2
IDIThWW_pan,0
IDIThWW_pan,2
IDIUu7og1AzhW5w_boil,1
IDIUu7og1AzhW5w_pan,0
IDIVb7jZ3FIA_boil,0
IDIVb7jZ3FIA_pan,1
IDIYOAlzGugPMt_boil,1
IDIYOAlzGugPMt_pan,0
IDIYmuV48Ly44_boil,1
IDIYmuV48Ly44_pan,0
IDIZQuQdN_boil,0
